id,closeness_to_holiday,B,Month,product_page_duration,BounceRates,info_page_duration,total_duration,device,num_of_admin_pages,num_of_product_pages,C,ExitRates,num_of_info_pages,D,user_type,Region,admin_page_duration,PageValues,A,Weekend,internet_browser
2545,0.0,107.648496634879,May,153.58333330000002 minutes,0.0,0.0 minutes,153.58333330000002,2.0,,13.0,log_100,0.020512821,0.0,,Returning_Visitor,4.0,0.0,0.0,c_13,0.0,chrome_98.0.1
2553,0.0,106.45504426372824,May,1150.1920630000002 minutes,0.003125,30.0 minutes,,2.0,4.0,27.0,log404,0.0125,1.0,,Returning_Visitor,1.0,70.83333333,23.554375,c_2,0.0,chrome_89
2557,0.0,106.02013188293627,May,289.6666667 minutes,0.0,506.0 minutes,,2.0,10.0,14.0,log400,0.021212121,2.0,,Returning_Visitor,4.0,252.5,29.77418182,c_2,0.0,edge_99.0.1150.46
2564,0.8,109.38011680913726,May,11308.09795 minutes,0.001699507,0.0 minutes,,2.0,12.0,220.0,log404,0.012414871999999999,1.0,,Returning_Visitor,5.0,203.4714286,0.6731275859999999,c_6,0.0,chrome_99.1.3
2570,0.0,114.33617220765188,May,121.5 minutes,0.025,0.0 minutes,,2.0,0.0,12.0,log202,0.066666667,0.0,,Returning_Visitor,1.0,0.0,0.0,c_2,1.0,edge_96.0.1054.72
2573,0.0,121.60984335480455,May,12.0 minutes,0.0,0.0 minutes,,1.0,0.0,,log404,0.1,0.0,,Returning_Visitor,4.0,0.0,0.0,c_1,1.0,safari_13.1
2578,0.0,98.2642469383515,May,131.0 minutes,0.0,0.0 minutes,240.0,1.0,3.0,6.0,log202,0.028571429,0.0,,New_Visitor,7.0,109.0,0.0,c_3,0.0,safari_13
2580,0.0,95.15352575736121,May,,0.0,0.0 minutes,,1.0,1.0,17.0,log400,0.017708333,0.0,,Returning_Visitor,1.0,36.0,18.370625,c_4,0.0,safari_14
2582,0.0,86.98807758555579,May,832.8333332999999 minutes,0.006896551999999999,140.0 minutes,,3.0,0.0,26.0,log_100,0.040229885,4.0,,Returning_Visitor,1.0,0.0,0.0,c_2,0.0,chrome_99.1.4
2594,0.8,89.58888777285277,May,2065.15 minutes,0.005,0.0 minutes,2065.15,1.0,0.0,20.0,log400,0.034444444,0.0,,Returning_Visitor,1.0,0.0,0.0,c_3,0.0,safari_14
2601,,109.07087180927229,May,761.25 minutes,0.0,0.0 minutes,,3.0,0.0,21.0,log_100,0.014035088000000001,0.0,,Returning_Visitor,3.0,0.0,0.0,c_1,0.0,chrome_99.1.4
2615,0.0,102.07453712807825,May,0.0 minutes,0.2,0.0 minutes,0.0,2.0,0.0,1.0,log400,0.2,0.0,,Returning_Visitor,3.0,0.0,0.0,c_3,0.0,chrome_98.0.1
2618,0.0,105.58222208425276,May,1329.261905 minutes,0.010434783000000001,146.0 minutes,,2.0,1.0,20.0,log202,0.01955353,2.0,,Returning_Visitor,4.0,11.42857143,20.79115942,c_4,0.0,
2622,0.6,87.96623134985967,May,813.8 minutes,0.023255814,0.0 minutes,813.8,2.0,0.0,43.0,log202,0.03255814,0.0,,Returning_Visitor,1.0,0.0,0.0,c_2,0.0,browser_5_v11
2625,0.0,105.14827280715578,May,1239.083333 minutes,0.006666666999999999,0.0 minutes,1407.083333,3.0,5.0,31.0,log8080,0.02,0.0,,Returning_Visitor,6.0,168.0,0.0,c_13,0.0,chrome_89
2633,0.8,110.42061444119402,May,3395.7294840000004 minutes,0.007660455,27.5 minutes,3434.2294840000004,3.0,1.0,154.0,log200,0.012253894,3.0,,Returning_Visitor,4.0,11.0,19.13415285,c_13,0.0,chrome_89
2643,0.0,82.63240554403386,May,300.6666667 minutes,0.008333333,,,2.0,2.0,24.0,log8080,0.025,0.0,,Returning_Visitor,1.0,30.0,0.0,c_4,0.0,chrome_98.0.1
2644,1.0,91.93910854872215,May,471.0 minutes,0.02962963,0.0 minutes,,2.0,1.0,28.0,log8080,0.066666667,0.0,,Returning_Visitor,7.0,7.0,0.0,c_3,1.0,chrome_80
2651,0.0,120.61847642288095,May,234.9666667 minutes,0.0,0.0 minutes,234.9666667,3.0,0.0,,log200,0.033333333,0.0,,Returning_Visitor,1.0,0.0,0.0,c_13,0.0,chrome_90.1.7
2676,0.0,100.30232742814167,May,0.0 minutes,0.2,0.0 minutes,0.0,2.0,0.0,1.0,log_100,0.2,0.0,,Returning_Visitor,3.0,0.0,0.0,c_6,0.0,chrome_98.0.1
2679,0.6,103.90328408656252,May,178.6 minutes,0.086956522,0.0 minutes,,3.0,0.0,23.0,log404,0.09275362300000001,0.0,,Returning_Visitor,2.0,0.0,0.0,c_3,0.0,chrome_98.0.1
2685,0.0,92.60908194158063,May,387.0 minutes,0.133333333,0.0 minutes,387.0,2.0,0.0,6.0,log400,0.166666667,0.0,,Returning_Visitor,3.0,0.0,0.0,c_3,0.0,chrome_99.1.4
2688,0.0,113.73473554125738,May,0.0 minutes,0.2,0.0 minutes,,3.0,0.0,1.0,log200,0.2,0.0,,Returning_Visitor,4.0,0.0,0.0,c_2,1.0,chrome_90.1.7
2698,0.0,91.85502190559734,May,,0.01475,0.0 minutes,1111.245175,3.0,0.0,40.0,log200,0.020429088999999998,0.0,,Returning_Visitor,1.0,0.0,0.0,c_2,0.0,chrome_99.1.3
2703,0.6,105.63797986290663,May,2697.487879 minutes,0.004310345,246.0 minutes,3110.4196972,2.0,10.0,51.0,log200,0.017471264,2.0,,Returning_Visitor,2.0,166.93181819999998,3.0989999999999998,c_19,0.0,chrome_80
2705,0.0,97.02438760796883,May,115.0 minutes,0.0,0.0 minutes,,2.0,0.0,3.0,log400,0.066666667,0.0,,Returning_Visitor,6.0,0.0,0.0,c_13,0.0,
2717,0.0,106.16868144253178,May,743.6666667000001 minutes,0.01,0.0 minutes,838.9916667000001,2.0,5.0,15.0,log8080,0.03,0.0,,Returning_Visitor,1.0,95.325,19.4281,c_2,0.0,
2724,0.0,85.20426258358366,May,895.8333332999998 minutes,0.057142857000000005,0.0 minutes,,2.0,6.0,41.0,log_100,0.073412698,0.0,,Returning_Visitor,6.0,40.16666667,0.0,c_4,0.0,chrome_90.1.7
2729,,104.36138872452022,May,385.0 minutes,0.0,0.0 minutes,,2.0,1.0,11.0,log400,0.02,0.0,,Returning_Visitor,3.0,21.0,0.0,c_2,0.0,chrome_90.1.7
2736,0.8,99.03064048966601,May,268.5 minutes,0.055555556,0.0 minutes,268.5,2.0,0.0,9.0,log202,0.1,,,Returning_Visitor,1.0,0.0,0.0,c_6,0.0,chrome_99.1.3
2752,0.0,87.23723370223395,May,578.3333332999999 minutes,0.05,0.0 minutes,,1.0,5.0,11.0,log8080,0.072916667,0.0,,Returning_Visitor,1.0,138.5,0.0,c_4,0.0,safari_14.1
2780,0.6,100.88166336382064,May,178.83333330000002 minutes,0.0,0.0 minutes,,2.0,0.0,13.0,log_100,0.038461537999999997,0.0,,Returning_Visitor,1.0,0.0,0.0,c_2,0.0,chrome_90.1.7
2787,0.0,88.59613381557888,May,224.0 minutes,0.0,0.0 minutes,,4.0,0.0,6.0,log8080,0.016666667,0.0,,Returning_Visitor,3.0,,0.0,c_2,0.0,safari_15
2803,0.0,86.01868873551949,May,342.5 minutes,0.0,0.0 minutes,,2.0,0.0,,log404,0.021428571,0.0,,Returning_Visitor,8.0,0.0,0.0,c_4,0.0,chrome_98.0.1
2809,0.8,99.75678495381558,May,22.0 minutes,0.066666667,0.0 minutes,,2.0,1.0,3.0,log200,0.1,0.0,,Returning_Visitor,1.0,0.0,0.0,c_6,0.0,chrome_89
2819,0.0,85.45406751955677,May,1999.8333329999998 minutes,0.015384615,0.0 minutes,,2.0,0.0,15.0,log_100,0.020512821,0.0,,Returning_Visitor,7.0,0.0,0.0,c_4,0.0,
2837,0.0,91.9177207957492,May,887.5833332999998 minutes,0.0,0.0 minutes,894.5833332999998,2.0,1.0,20.0,log400,0.016140351,0.0,,Returning_Visitor,3.0,7.0,34.25336842,c_11,0.0,chrome_99.1.3
2841,0.0,122.50390116923938,May,270.2142857 minutes,0.0,0.0 minutes,,3.0,0.0,6.0,log8080,0.0375,0.0,,Returning_Visitor,9.0,0.0,0.0,c_2,0.0,chrome_98.0.1
2848,0.0,101.13892410374214,May,,0.0,0.0 minutes,202.0,2.0,0.0,12.0,log8080,0.041666667000000004,0.0,,Returning_Visitor,7.0,0.0,0.0,c_14,0.0,chrome_90.1.7
2850,0.0,101.01327269140936,May,797.3333332999999 minutes,0.0,0.0 minutes,,3.0,4.0,14.0,log404,0.003571429,0.0,,Returning_Visitor,4.0,101.0,0.0,c_4,1.0,chrome_98.0.1
2852,0.0,96.44831611777106,May,117.0 minutes,0.0,0.0 minutes,,2.0,0.0,7.0,log202,0.028571429,0.0,,Returning_Visitor,6.0,0.0,0.0,c_1,1.0,browser_10_v10
2856,0.0,103.3948184724705,May,188.5 minutes,0.0,0.0 minutes,,3.0,6.0,8.0,log8080,0.015384615,0.0,,New_Visitor,5.0,1541.5,0.0,c_4,1.0,chrome_98.0.1
2859,0.0,87.64294941507065,May,1078.727778 minutes,0.0,0.0 minutes,1275.8944447,2.0,10.0,35.0,log202,0.010452962,0.0,,Returning_Visitor,3.0,197.16666669999998,39.75577236,c_3,0.0,chrome_98.0.1
2881,0.2,84.1329199992945,May,352.8 minutes,0.0,0.0 minutes,540.8,2.0,5.0,22.0,log8080,0.008,0.0,,New_Visitor,3.0,188.0,0.0,c_2,0.0,chrome_99.1.3
2888,0.6,89.63077333659206,May,149.6 minutes,0.02,0.0 minutes,149.6,2.0,0.0,10.0,log200,0.04,0.0,,Returning_Visitor,2.0,0.0,0.0,c_2,0.0,chrome_80
2894,0.0,115.5229801602707,May,1384.533333 minutes,0.0017543860000000001,0.0 minutes,,,7.0,,log404,0.016885965,0.0,,Returning_Visitor,2.0,290.6666667,12.68583158,c_2,1.0,chrome_99.1.4
2895,0.0,103.09049784251127,May,197.5 minutes,0.0,0.0 minutes,197.5,2.0,0.0,12.0,log8080,0.008333333,0.0,,Returning_Visitor,7.0,0.0,0.0,c_1,0.0,browser_5_v15
2897,0.8,80.46460353812942,May,996.4380951999999 minutes,0.0,0.0 minutes,,3.0,0.0,23.0,log8080,0.019927536000000003,0.0,,Returning_Visitor,8.0,0.0,0.0,c_4,0.0,chrome_98.0.1
2898,0.0,110.54517587030979,May,368.5 minutes,0.0,0.0 minutes,368.5,2.0,0.0,,log200,0.057142857000000005,0.0,,Returning_Visitor,1.0,0.0,0.0,c_2,0.0,chrome_80
2899,0.6,100.23394368183291,May,54.5 minutes,0.0,0.0 minutes,54.5,2.0,0.0,3.0,log404,0.066666667,0.0,,Returning_Visitor,3.0,0.0,0.0,c_2,0.0,edge_96.0.1054.72
2900,0.4,100.22928585277121,May,228.5 minutes,0.033333333,0.0 minutes,228.5,3.0,0.0,4.0,log202,0.03,0.0,,Returning_Visitor,6.0,0.0,0.0,c_1,0.0,chrome_89
2908,0.0,99.07325486681128,May,90.66666667 minutes,0.04,0.0 minutes,90.66666667,2.0,0.0,5.0,log8080,0.12,0.0,,Returning_Visitor,6.0,0.0,0.0,c_6,0.0,chrome_80
2921,0.0,88.54859374936783,May,,0.020138889,0.0 minutes,,3.0,0.0,48.0,log400,0.034791667000000005,0.0,,Returning_Visitor,2.0,0.0,0.0,c_13,0.0,
2923,0.0,101.04299523811682,May,1678.733333 minutes,0.01,31.0 minutes,1709.733333,3.0,0.0,41.0,log8080,0.013333333000000001,1.0,,Returning_Visitor,2.0,0.0,0.0,c_6,0.0,chrome_90.1.7
2927,0.2,105.00694221510054,May,549.5 minutes,0.0,44.0 minutes,593.5,,0.0,14.0,log404,0.013333333000000001,,,New_Visitor,1.0,0.0,43.251999999999995,c_2,0.0,edge_97.0.1072.76
2939,0.0,94.25131439800757,May,9997.728571 minutes,0.0014397370000000002,0.0 minutes,,2.0,12.0,206.0,log_100,0.010741385,0.0,,Returning_Visitor,1.0,331.3,26.02377063,c_1,0.0,chrome_80
2943,0.4,105.0621125291644,May,66.5 minutes,0.011111111000000002,0.0 minutes,,2.0,0.0,6.0,log400,0.111111111,0.0,,Returning_Visitor,5.0,0.0,0.0,c_4,0.0,chrome_80
2948,0.0,97.83964615451427,May,0.0 minutes,0.2,0.0 minutes,,1.0,0.0,1.0,log8080,0.2,0.0,,Returning_Visitor,3.0,0.0,0.0,c_3,0.0,safari_15.2
2955,0.0,95.68260431472254,May,384.5 minutes,0.0,0.0 minutes,384.5,2.0,0.0,7.0,log202,0.028571429,0.0,,Returning_Visitor,1.0,0.0,0.0,c_5,0.0,edge_99.0.1150.46
2961,0.0,116.63871017209382,May,541.5 minutes,0.05,0.0 minutes,,2.0,0.0,8.0,log200,0.083333333,0.0,,Returning_Visitor,4.0,0.0,0.0,,0.0,chrome_80
2967,0.0,112.05196293602617,May,817.0163767000001 minutes,0.0,10.0 minutes,1055.9330434,2.0,13.0,64.0,log_100,0.013814416000000001,1.0,,New_Visitor,3.0,,2.995465753,c_4,1.0,browser_5_v17
2968,0.0,97.3235809791128,May,1124.916667 minutes,0.0,36.33333333 minutes,1410.25000033,2.0,8.0,31.0,log8080,0.014672365,1.0,,New_Visitor,5.0,249.0,18.08584615,,0.0,edge_99.0.1150.46
2969,1.0,99.6492256491085,May,,0.002509267,118.0 minutes,,2.0,10.0,313.0,log8080,0.013416263000000001,3.0,,Returning_Visitor,3.0,236.4083333,6.976504629,c_2,1.0,chrome_99.1.4
2971,0.0,103.97094579074894,May,887.8333332999998 minutes,0.00625,0.0 minutes,887.8333332999998,2.0,0.0,17.0,log8080,0.040625,0.0,,Returning_Visitor,3.0,0.0,0.0,c_3,0.0,edge_96.0.1054.75
2976,1.0,109.52307276541906,May,410.9166667 minutes,0.10526315800000001,0.0 minutes,,3.0,0.0,,log202,0.11947368400000001,0.0,,Returning_Visitor,4.0,0.0,0.0,c_13,1.0,chrome_99.1.4
3007,0.6,100.64443494474962,May,36.0 minutes,0.1,0.0 minutes,,2.0,0.0,4.0,log400,0.15,0.0,,Returning_Visitor,1.0,0.0,0.0,c_3,0.0,browser_5_v15
3009,0.0,95.32744869939495,May,628.0 minutes,0.014285714,0.0 minutes,,2.0,0.0,14.0,log202,0.042857143,0.0,,Returning_Visitor,4.0,0.0,0.0,c_3,0.0,chrome_99.1.4
3016,0.0,92.57511341175471,May,198.0 minutes,0.0,0.0 minutes,318.0,3.0,3.0,5.0,log8080,0.014285714,0.0,,New_Visitor,4.0,120.0,0.0,c_2,1.0,browser_3_v8
3017,0.0,83.76037653434697,May,220.33333330000002 minutes,0.0,0.0 minutes,,2.0,0.0,7.0,log_100,0.01,0.0,,New_Visitor,1.0,0.0,0.0,c_5,0.0,chrome_98.0.1
3019,0.0,95.71968324495349,May,1783.122222 minutes,0.0,26.66666667 minutes,1959.72222197,1.0,9.0,67.0,log400,0.0058558559999999996,2.0,,Returning_Visitor,2.0,149.93333330000002,0.0,c_4,0.0,safari_13.1
3020,,110.97564978550824,May,731.5238095 minutes,0.020588235,0.0 minutes,731.5238095,2.0,0.0,34.0,log_100,0.042647059,0.0,,Returning_Visitor,1.0,0.0,0.0,c_1,0.0,chrome_98.0.1
3041,0.6,92.94667922386539,May,1736.4473679999999 minutes,0.0030690540000000003,18.0 minutes,,2.0,0.0,,log8080,0.039989226,1.0,,Returning_Visitor,2.0,0.0,0.0,c_2,0.0,chrome_89
3067,0.0,90.0635104491034,May,553.1666667000001 minutes,0.0,59.5 minutes,669.6666667000001,,1.0,15.0,log400,0.011111111000000002,3.0,,Returning_Visitor,1.0,57.0,0.0,c_1,1.0,
3072,,117.25248539053356,May,13.0 minutes,0.0,0.0 minutes,,2.0,0.0,2.0,log202,0.1,0.0,,Returning_Visitor,1.0,,0.0,c_3,0.0,chrome_98.0.1
3073,0.0,91.89945578291686,May,70.5 minutes,0.0,0.0 minutes,177.0,2.0,6.0,3.0,log400,0.022222222000000003,0.0,,Returning_Visitor,4.0,106.5,0.0,c_3,0.0,chrome_89
3074,0.6,106.79491379302489,May,264.0 minutes,0.0,0.0 minutes,,3.0,,3.0,log_100,0.05,0.0,,New_Visitor,7.0,83.0,0.0,c_11,0.0,browser_3_v8
3082,0.0,99.90716424540655,May,327.5 minutes,0.0,0.0 minutes,327.5,2.0,0.0,15.0,log8080,0.013333333000000001,0.0,,Returning_Visitor,4.0,0.0,0.0,c_2,0.0,chrome_80
3098,0.0,93.74013083594821,May,3000.250794 minutes,0.004918033,0.0 minutes,3004.250794,2.0,1.0,62.0,log404,0.029535519,0.0,,Returning_Visitor,4.0,4.0,0.0,c_1,0.0,chrome_89
3104,0.0,108.36195294492026,May,165.5 minutes,0.0,0.0 minutes,,3.0,4.0,6.0,log404,0.033333333,0.0,,Returning_Visitor,1.0,130.5,0.0,c_4,0.0,chrome_80
3109,0.0,96.7262078917193,May,533.0714286 minutes,0.0,0.0 minutes,,2.0,1.0,25.0,log202,0.026923077000000004,0.0,,Returning_Visitor,7.0,,0.0,c_2,0.0,chrome_90.1.7
3113,1.0,106.41529554534264,May,652.9238095 minutes,0.00625,0.0 minutes,656.9238095,,1.0,34.0,log400,0.036830357,0.0,,Returning_Visitor,3.0,4.0,0.0,c_4,1.0,safari_14
3117,0.0,83.08186694509007,May,2778.333333 minutes,0.007142857,0.0 minutes,2815.333333,2.0,2.0,28.0,log404,0.023809524,0.0,,Returning_Visitor,2.0,37.0,5.569285713999999,c_11,1.0,chrome_90.1.7
3129,0.0,92.37539432246396,May,936.0 minutes,0.0,0.0 minutes,1230.0,2.0,1.0,12.0,log202,0.036363636,0.0,,Returning_Visitor,1.0,294.0,26.22981818,c_4,1.0,chrome_99.1.3
3144,0.2,92.01419894204142,May,154.5 minutes,0.0,0.0 minutes,,2.0,0.0,10.0,log400,0.01,0.0,,New_Visitor,3.0,0.0,0.0,c_13,0.0,chrome_80
3162,0.0,94.92886758878976,May,2694.833333 minutes,0.0,0.0 minutes,2812.833333,,10.0,85.0,log202,0.001915584,0.0,,New_Visitor,3.0,118.0,0.0,c_2,0.0,edge_96.0.1054.75
3163,0.0,77.02703270046065,May,1130.8469699999998 minutes,0.014705882,0.0 minutes,1171.8469699999998,1.0,3.0,32.0,log400,0.01806184,0.0,,Returning_Visitor,2.0,41.0,0.0,c_3,1.0,safari_14
3167,0.0,93.65436906886697,May,0.0 minutes,0.2,0.0 minutes,,2.0,0.0,2.0,log200,0.2,0.0,,Returning_Visitor,1.0,0.0,0.0,c_3,0.0,chrome_99.1.4
3189,0.0,91.63108530795385,May,570.3333332999999 minutes,0.0,78.0 minutes,,4.0,0.0,18.0,log404,0.015686275,1.0,,Returning_Visitor,1.0,0.0,0.0,c_4,1.0,safari_13
3196,0.8,90.04700528313938,May,74.66666667 minutes,0.0,0.0 minutes,183.16666666999998,3.0,,2.0,log_100,0.016666667,0.0,,Returning_Visitor,3.0,,0.0,c_2,0.0,chrome_90.1.7
3219,0.0,110.64851221081119,May,976.3382353000001 minutes,0.0,0.0 minutes,1486.0049020000001,1.0,3.0,19.0,log_100,0.010454545,0.0,,Returning_Visitor,1.0,509.66666669999995,23.62159091,c_2,1.0,safari_15.4
3236,0.0,96.97627454966846,May,3436.066667 minutes,0.000757576,0.0 minutes,,2.0,6.0,42.0,log200,0.019480518999999998,0.0,,Returning_Visitor,3.0,77.0,0.0,c_4,0.0,chrome_89
3238,0.0,107.67182156967337,May,296.2333333 minutes,0.0125,0.0 minutes,309.2333333,1.0,2.0,17.0,log202,0.029166667,0.0,,Returning_Visitor,2.0,13.0,0.0,c_3,1.0,safari_14.1
3248,0.0,102.6403943375958,May,1925.102381 minutes,0.005,0.0 minutes,2111.6023809999997,,8.0,57.0,log202,0.0175,0.0,,Returning_Visitor,3.0,186.5,23.4154,c_6,0.0,chrome_80
3252,0.0,106.75520529825792,May,79.0 minutes,0.025,0.0 minutes,,2.0,0.0,16.0,log200,0.0375,0.0,,Returning_Visitor,2.0,0.0,0.0,c_4,1.0,chrome_98.0.1
3254,0.2,102.49106688859398,May,2114.083333 minutes,0.0,108.0 minutes,2232.083333,4.0,,89.0,log400,0.011685393,2.0,,Returning_Visitor,1.0,10.0,0.0,c_4,0.0,chrome_99.1.3
3262,0.0,112.91420431440812,May,275.6666667 minutes,0.066666667,0.0 minutes,275.6666667,2.0,0.0,20.0,log200,0.114814815,0.0,,Returning_Visitor,1.0,0.0,0.0,c_4,0.0,chrome_90.1.7
3274,0.0,103.75193791101202,May,352.0833333 minutes,0.014814815,,352.0833333,3.0,0.0,27.0,log202,0.022222222000000003,0.0,,Returning_Visitor,3.0,0.0,0.0,c_3,0.0,chrome_90.1.7
3289,0.0,97.71998727247919,May,115.5 minutes,0.018181818,0.0 minutes,,3.0,6.0,9.0,log404,0.018181818,0.0,,Returning_Visitor,9.0,91.5,0.0,c_3,1.0,chrome_80
3306,0.8,99.37640741193714,May,421.16666669999995 minutes,0.0,0.0 minutes,,1.0,0.0,13.0,log400,0.028205128,,,Returning_Visitor,1.0,0.0,0.0,,0.0,safari_13
3317,0.0,88.08181491699743,May,354.25 minutes,0.0,0.0 minutes,354.25,1.0,0.0,14.0,log202,0.015384615,0.0,,New_Visitor,6.0,0.0,124.03200000000001,c_5,0.0,safari_14
3324,1.0,94.30564075543585,May,284.0 minutes,0.0,0.0 minutes,394.5,1.0,3.0,10.0,log8080,0.008333333,0.0,,New_Visitor,1.0,110.5,0.0,c_11,1.0,
3326,0.0,90.47143298740441,May,341.35 minutes,0.007142857,0.0 minutes,,4.0,4.0,28.0,log202,0.028571429,0.0,,Returning_Visitor,2.0,14.0,0.0,c_4,0.0,
3330,0.6,94.87096754323568,May,0.0 minutes,0.2,0.0 minutes,,2.0,0.0,2.0,log8080,0.2,0.0,,Returning_Visitor,1.0,0.0,0.0,c_3,0.0,chrome_98.0.1
3331,0.0,102.9904666106717,May,,0.2,0.0 minutes,,3.0,0.0,1.0,log404,0.2,0.0,,Returning_Visitor,1.0,0.0,0.0,c_3,0.0,chrome_99.1.3
3336,0.6,107.71583732576836,May,217.8666667 minutes,0.0,0.0 minutes,,2.0,10.0,8.0,log400,0.004166667,0.0,,New_Visitor,1.0,207.8666667,0.0,c_5,0.0,
3344,0.0,121.9981049373526,May,517.5 minutes,0.025,0.0 minutes,517.5,1.0,0.0,5.0,log_100,0.1,0.0,,Returning_Visitor,2.0,0.0,0.0,c_4,0.0,safari_15.4
3347,0.8,111.95636342848552,May,4566.238095000001 minutes,0.02047619,0.0 minutes,4566.238095000001,3.0,0.0,34.0,log404,0.059220779,1.0,,Returning_Visitor,1.0,0.0,0.0,c_3,0.0,chrome_99.1.4
3348,0.0,91.84412004613668,May,3158.5614760000003 minutes,0.005474453000000001,249.0 minutes,3513.1258991000004,1.0,8.0,128.0,log200,0.005815392,5.0,,Returning_Visitor,6.0,105.56442309999998,5.472974626,c_13,0.0,safari_13
3352,0.0,115.79635580941101,May,1439.5 minutes,0.0,0.0 minutes,,,0.0,5.0,log200,0.08,,,Returning_Visitor,4.0,0.0,0.0,c_2,0.0,chrome_98.0.1
3364,0.6,89.63381394501141,May,483.2666666999999 minutes,0.002777778,27.0 minutes,,8.0,5.0,33.0,log202,0.009126984,1.0,,Returning_Visitor,1.0,99.16666667,0.0,c_2,0.0,browser_5_v10
3366,0.0,109.56879303576466,May,272.6666667 minutes,0.0,0.0 minutes,272.6666667,3.0,0.0,12.0,log400,0.009090909,0.0,,New_Visitor,1.0,0.0,0.0,c_4,0.0,chrome_80
3382,,93.50364387067413,May,282.5 minutes,0.043478261,0.0 minutes,,2.0,0.0,23.0,log202,0.073913043,0.0,,Returning_Visitor,1.0,0.0,0.0,c_3,0.0,chrome_89
3386,0.0,103.96055638274434,May,240.5 minutes,0.08,0.0 minutes,240.5,1.0,0.0,5.0,log202,0.07,0.0,,Returning_Visitor,1.0,0.0,0.0,c_3,0.0,safari_13.1
3393,0.0,94.02425481285648,May,1523.05 minutes,0.0,19.0 minutes,,1.0,0.0,27.0,log400,0.0018518520000000002,1.0,,Returning_Visitor,1.0,0.0,22.12888889,c_4,0.0,
3395,0.0,103.3405579061771,May,1552.883333 minutes,0.0,0.0 minutes,,2.0,,31.0,log200,0.008333333,0.0,,Returning_Visitor,3.0,37.33333333,0.0,c_2,0.0,chrome_90.1.7
3402,0.0,135.35168872064463,May,,0.012,0.0 minutes,1157.452381,1.0,0.0,25.0,log202,0.027111111,0.0,6.859928507781403,Returning_Visitor,3.0,,15.3956,c_2,0.0,safari_15
3403,0.0,123.13353380152193,May,1673.6538460000002 minutes,0.039215686,0.0 minutes,1673.6538460000002,3.0,0.0,17.0,log200,0.05122549,0.0,,Returning_Visitor,3.0,0.0,0.0,c_4,0.0,chrome_98.0.1
3406,0.0,105.2914384300667,May,123.0 minutes,0.0,0.0 minutes,,2.0,0.0,11.0,log202,0.036363636,0.0,,Returning_Visitor,4.0,0.0,0.0,c_13,0.0,chrome_98.0.1
3413,0.8,105.58421234793917,May,3014.290476 minutes,0.0019178079999999998,0.0 minutes,3055.665476,3.0,7.0,67.0,log400,0.00781583,0.0,,Returning_Visitor,3.0,41.375,4.18760274,c_3,0.0,chrome_98.0.1
3414,0.2,89.03486492067768,May,801.5095238 minutes,0.00754717,0.0 minutes,,1.0,1.0,54.0,log8080,0.013274933000000001,0.0,,Returning_Visitor,1.0,24.0,0.0,c_3,0.0,safari_14
3415,0.8,98.24900896023843,May,27.0 minutes,0.1,0.0 minutes,,1.0,0.0,3.0,log8080,0.166666667,0.0,,Returning_Visitor,1.0,0.0,0.0,c_1,0.0,safari_15.2
3417,0.8,103.67500868499053,May,363.5 minutes,0.0,0.0 minutes,,2.0,0.0,23.0,log404,0.013043478,0.0,,Returning_Visitor,2.0,0.0,0.0,c_1,0.0,chrome_98.0.1
3423,0.0,104.08339602490247,May,128.0 minutes,0.0,0.0 minutes,,2.0,2.0,9.0,log404,0.018181818,0.0,,New_Visitor,1.0,,0.0,c_2,0.0,chrome_80
3444,0.0,100.80900741091875,May,916.25 minutes,0.0,0.0 minutes,916.25,2.0,0.0,6.0,log404,0.006666666999999999,0.0,,Returning_Visitor,9.0,0.0,0.0,c_2,0.0,chrome_80
3456,,83.10362400447625,May,1639.5 minutes,0.025,0.0 minutes,1639.5,2.0,0.0,15.0,log8080,0.06875,0.0,,Returning_Visitor,1.0,0.0,0.0,c_13,0.0,chrome_99.1.3
3461,0.8,76.64732393716517,,472.66666669999995 minutes,,0.0 minutes,,,,36.0,,0.100510511,0.0,,Returning_Visitor,7.0,,,c_13,,chrome_99.1.3
3464,0.0,88.11206640036787,May,569.1666667000001 minutes,0.0,0.0 minutes,,2.0,,29.0,log404,0.01957672,0.0,,Returning_Visitor,3.0,29.5,12.455,c_2,0.0,chrome_89
3467,0.0,99.48877596577441,May,986.8333332999998 minutes,0.013793103000000001,0.0 minutes,,2.0,1.0,29.0,log8080,0.035057471,0.0,,Returning_Visitor,3.0,,0.0,c_4,0.0,edge_99.0.1150.46
3472,,104.43146239020437,May,,0.053333333,0.0 minutes,,2.0,1.0,16.0,log400,0.08,0.0,,Returning_Visitor,6.0,10.0,0.0,c_4,0.0,chrome_90.1.7
3483,0.0,98.72619764064395,May,105.25 minutes,0.0,0.0 minutes,105.25,3.0,0.0,,log8080,0.04444444400000001,0.0,,Returning_Visitor,8.0,0.0,0.0,c_4,1.0,chrome_80
3484,0.4,95.03093214921316,May,,0.042857143,0.0 minutes,1636.5,2.0,0.0,21.0,log202,0.06587301599999999,0.0,,Returning_Visitor,1.0,0.0,0.0,c_3,0.0,edge_96.0.1054.72
3487,0.0,92.7593515904771,May,362.0 minutes,0.0,0.0 minutes,,2.0,1.0,19.0,log8080,0.005555556,0.0,,Returning_Visitor,7.0,,0.0,c_5,0.0,chrome_89
